path,label
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget377.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget24.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget429.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget96.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget464.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget460.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget303.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget262.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget450.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget445.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget59.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget166.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget289.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget445.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget410.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget260.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget319.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget205.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget125.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget250.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget215.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget303.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget270.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget475.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget338.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget143.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget367.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget420.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget160.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget285.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget439.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget300.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget30.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget413.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget249.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget435.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget196.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget464.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget499.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget170.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget117.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget7.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget422.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget15.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget114.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget456.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget389.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget197.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget499.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget143.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget429.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget398.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget255.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget107.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget260.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget453.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget194.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget494.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget192.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget115.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget149.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget46.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget127.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget212.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget38.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget4.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget107.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget318.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget316.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget362.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget402.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget337.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget299.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget145.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget75.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget207.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget135.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget418.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget261.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget215.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget417.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget29.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget68.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget317.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget207.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget488.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget459.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget253.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget489.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget409.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget246.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget483.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget341.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget143.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget57.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget461.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget138.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget134.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget94.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget9.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget438.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget406.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget179.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget206.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget220.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget461.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget79.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget164.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget176.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget415.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget48.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget400.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget71.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget139.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget360.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget210.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget75.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget377.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget140.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget275.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget30.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget424.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget305.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget129.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget346.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget284.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget15.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget395.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget151.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget95.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget310.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget271.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget262.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget45.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget405.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget95.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget372.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget26.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget493.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget104.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget65.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget170.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget270.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget362.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget258.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget222.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget416.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget338.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget359.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget441.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget420.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget443.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget390.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget340.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget198.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget215.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget109.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget336.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget276.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget170.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget5.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget266.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget347.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget336.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget429.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget15.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget412.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget410.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget304.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget265.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget33.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget133.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget408.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget40.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget354.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget251.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget7.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget6.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget409.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget351.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget433.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget34.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget137.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget125.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget452.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget360.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget78.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget472.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget204.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget111.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget63.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget480.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget449.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget406.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget47.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget312.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget222.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget116.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget149.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget309.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget265.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget158.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget29.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget147.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget116.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget260.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget14.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget263.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget499.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget451.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget283.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget120.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget279.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget380.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget269.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget255.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget372.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget142.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget71.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget255.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget117.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget51.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget299.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget114.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget55.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget54.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget50.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget31.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget237.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget271.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget414.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget352.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget51.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget492.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget323.mrc,9
